sentence	label
나 요즘 지치네. 직장에서 영업실적으로 계속 스트레스를 주더라고.  	분노
예전 학교에서 왕따를 당한 적이 있어서 지금 학교에 잘 적응할지 걱정이야. 내가 먼저 다가가 친해지려고 노력 중인데 나에게 관심을 주는 애가 있어서 다행이라 생각이 들긴 해.  	기쁨
나 공부해야 하는데 주말에 여행을 잡다니 말이 돼? 짜증나. 내 미래에 대해 생각을 하긴 하는 거야? 가족회의를 소집해서 중간고사 후에 여행가자고 말해봐야겠어. 이번 여행은 못가. 진짜 못 가. 	분노
내가 청혼했는데 여자친구가 부정적인 반응을 보여서 매우 슬퍼. 일단 좀 더 기다려보고 결혼 이야기는 나중에 하려고.  	슬픔
노후 준비로 돈을 꽤 모아서 기뻐. 아내와 나는 자식이 없어서 돈을 모으기 훨씬 수월해. 노후에는 반려동물을 키워봐야겠어. 	기쁨
내 친구가 오늘 나에게 반에서 학교폭력을 당하고 있다고 말해서 학교폭력을 하는 친구들에게 화가 났어. 맞아. 앞으로는 친구가 고통을 받지 않았으면 좋겠어. 내 생각에는 일단 내가 항상 친구랑 같이 다니고 선생님께 말씀드려야겠어. 	분노
우리 애들은 참 효자들이야. 아주 좋아. 아니 내가 요새 몸이 좀 안 좋았는데 제일 유명한 영양제를 해주더라고. 얼마나 기특하던지. 언제 이렇게 커서 나를 케어해주는지. 신기하기도 하고. 	기쁨
길을 가다가 젊은이가 뛰다가 나와 부딪혀서 넘어졌는데 사과도 안 해서 짜증이 났어. 요즘 젊은이들 바쁜 건 알지만 예의까지 없는 것 같아서 마냥 예뻐 보이진 않아. 남편과 같이 시장을 보면서 기분 전환을 좀 할까 봐. 	분노
이번에 다행히 월세 내는 날을 딱 맞췄어. 깜빡 잊어버리고 있었거든. 나이가 드니까 자꾸 잊어버려. 일일이 기억하는 게 여간 성가신 게 아니야. 월세랑 매달 나가는 요금들을 자동이체로 다 바꿔놓아야겠어. 	분노
오빠가 자꾸 아빠 퇴직금을 건드리려고 해. 사업을 하고 싶대. 난 당연히 반대지. 그런 위험 부담을 어떻게 질 수 있겠어. 맨날 집에서 놀면서 돈에나 손대려고 하고. 정말 짜증 나.  	분노
쉬운 문제를 또 틀린 걸 보니 나는 바보가 분명해. 또 같은 문제를 틀릴 것 같아서 불안해. 선생님께 내 고민을 상담해 달라고 부탁해야겠다. 	분노
아내가 교통사고로 걷지 못하였는데 꾸준한 재활 치료로 드디어 걸을 수 있게 되었어. 아내가 힘들게 재활 치료하는 모습을 보는 게 속상했는데 이제 다 해결된 것 같아. 행복해. 꾸준히 같이 운동을 할 거야. 그리고 항상 아내 곁에서 응원해줄 거야. 	기쁨
오늘 재무 설계사와 약속을 잡고 노후준비에 대한 의논을 하고 왔어. 현재까지 납입한 보험료와 보험료의 비중 그리고 앞으로의 포트폴리오 구성 등에 대해서 얘기했어.  그분은 노후설계에 대해 전문가니까 신뢰가 가더라고. 	기쁨
나이가 드니까 아픈 곳이 많아. 몸도 아프고 원하는 일들이 잘 풀리지 않아 정신적인 스트레스를 받았어.  	슬픔
이번 시험은 진짜 잘 본 것 같아. 역시 노력은 배신하지 않아. 밤 새워서 열심히 공부를 했거든. 노력한 만큼 성과가 나오니 너무 기뻐. 	기쁨
얼마 전 생일이었는데 딸이 전혀 모르고 지나갔어. 마음이 너무 슬퍼. 본인 인생을 사느라 나는 신경 쓰지 않는 거 같아 너무 속상해. 친구들을 만나서 성대하게 생일파티를 하면서 풀어야겠어. 	슬픔
방학 때 집에서 공부만 하니까 친구들하고 멀어진 느낌이야. 친구들한테 카페에 가서 공부해 보자고 할 거야.  	당황
빨리 시간이 지나서 노후를 편히 보내고 싶어. 자그마한 적금과 보험을 들었어. 많지는 않지만 그래도 노후에 내 힘으로 살 수는 있을 것 같아. 	기쁨
병원에 가기 귀찮아. 요새 허리가 안 좋아서 병원에 다니고 있는데 일하랴 병원다니랴 너무 성가셔. 그건 아닌데 방치했다간 악화될 것 같아서. 	분노
내 동기가 어떻게 된 일인지 갑작스럽게 사장의 눈에 들어 파격 승진을 하게 되었어. 갑자기 내가 무능해 보이고 부럽기도 하고 어떻게 사장님 맘에 들었는지 알다가도 모를 일이야. 그래도 동기한테 축하한다고 전해 주고 어떤 노력을 했는지 한 번 물어봐야겠어. 	당황
어제 배우자와 심하게 싸웠어. 사실 사소한 일인데 화를 낸 나 자신이 너무 원망스러워. 같은 가족인데 심한 말을 했어. 통제하지 못한 내가 바보야. 기분도 좋지 않고 입맛도 없고 너무 미안한 마음이야. 	슬픔
건강해서 오래 살고 있는 나를 귀찮은 사람으로 취급하는 게 싫어. 이렇게 건강해서 오래 사는 게 쉬운 일이 아닌데 마냥 귀찮은 사람으로 보일까 걱정이야. 아직 내가 할 수 있는 일에 최선을 다해서 귀찮은 사람으로 안 보이게 노력해야겠어. 	분노
자식들에게 요양 병원에 들어가겠다고 내 결심을 말했어. 아니. 자식들에게 못난 모습을 보일까 봐 차라리 들어가는 게 모두에게 나은 것 같아. 내 감정을 솔직하게 말하지는 못했어. 어느 부모가 못난 모습을 보이고 싶어 하겠어. 	당황
오늘은 역시나 우울하네. 오늘 남편 기일이거든. 정말 보고 싶다. 연애할 적 같이 찍은 사진이랑 주고받은 손편지를 읽어보려고. 	슬픔
엄마 아빠는 나한테 아예 관심이 없는 것 같아. 내가 뭘 먹고 다니는지도 몰라.  인생은 어차피 혼자 와서 혼자 가는 거래. 빨리 자립해야지.   	슬픔
대기업에 입사할 줄 알았는데 적성 시험에서 탈락했어. 너무 슬퍼. 열심히 준비해서 한 번에 합격할 줄 알았는데 아니었나 봐. 더 열심히 공부하고 준비해야지. 다음번에는 꼭 좋은 결과가 있었으면 좋겠어.	슬픔
학업 진학에 있어 남의 시선을 의식하게 되는 거 같아. 내일 학원 등록할 거야.  	당황
갈수록 아이들과 대화하는 게 힘들어. 내가 대화하려고 하면 스마트폰만 보고 있는 게 아빠를 무시하는 것 같아. 도대체 스마트폰으로 무엇을 하기에 아빠 말도 무시하는지 물어보면 대답조차 안 해. 나도 유튜브도 보고 게임도 하는데 말이야. 사실 내가 요즘 청소년들에게 유행하는 노래나 게임을 잘 몰라서 무시당한다고 생각했어. 혹시 다른 문제가 있는 건 아닌지 한번 생각해봐야겠네. 	당황
새로운 부서로 발령이 났어. 어. 그동안은 너무 일이 많아서 항상 밤늦게까지 일했는데 이제 제시간에 퇴근할 수 있지. 그래. 시간적인 여유가 생기니 마음이 한결 가벼워. 	기쁨
동창회에서 등산 모임을 만들었는데 친구가 가입하자고 하네. 그런 건 귀찮기만 해. 쓸데없이 가고 싶지 않아.  거절했는데도 자꾸 친구가 가입하자 그래서 좀 성가셔. 	분노
삼십 대 후반에 공무원 시험을 준비하면 마흔이 넘어 합격할 텐데 젊은 공무원들이 불편해하지 않을까? 그러고 보니 주변엔 없지만 신문 기사나 뉴스를 통해 들어봤어.  	당황
오늘 또 면접에서 떨어졌어. 이번이 벌써 스무 번째인데 너무 슬퍼. 엄마와 통화하면서 많이 울었어. 그러고 나니 조금 마음이 가벼워졌어.  	슬픔
보험금이 좀 나올 일이 있는데 그 돈을 주식에 넣을지 원래대로 치료받을지 고민이야. 사실 치료가 필요하긴 한데 그 주식이 엄청 오를 거 같아. 역시 주식에 넣어야겠어. 나와 우리 가족의 미래를 위해서. 	당황
정말 싫어. 내가 무엇을 얼마나 잘못했다고 그러는 건지 난 직장에 일한 지 한 달 정도 됐어. 공무원 준비에 실패하고 중소기업에 취업했는데 직장 상사가 나를 못 잡아먹어서 안달이야. 내가 하는 것마다 꼬투리를 잡고 잔소리를 해. 너무 지긋지긋하고 잘 때조차 그 목소리가 생각나서 혐오스럽기까지 해. 	당황
결혼하고 육 년 만에 임신 소식을 전한 친구의 전화에 눈물이 났어. 뭔가 벅차고 마음고생 한 친구를 생각하니 눈물이 났어.  	슬픔
내가 이번에 새로운 사람을 알게 되었는데 알고 보니 우리 오빠 친구였어. 생각도 못 한 일이야. 새로 소개받은 사람이 우리 오빠 친구라는 게 너무 싫어.  	당황
공원 잔디에 돗자리를 깔고 온종일 여자 친구와 먹고 수다를 떨면서 놀았어. 오랜만에 여유롭고 좋았어. 너무 행복해. 여자 친구가 곧 생일인데 어떤 선물을 하면 좋을지 고민이야. 여자 친구가 꼭 기뻐할 만한 생일선물을 찾고 싶어. 	기쁨
날 괴롭히는 애한테 그러지 말라고 소리쳤어. 조금 무서웠는데 소리치고 나니까 만족스러워. 앞으로도 용기를 내서 행동해야겠어. 	기쁨
요즈음 코로나 때문에 회사 생활하기도 힘들어. 지하철에 사람들도 너무 많고 점심식사하는 것도 너무 불편해. 그래. 안 그래도 기관지 질병도 있고 혈압도 높은데.  	분노
동생이 그동안 힘들어하는 것도 모르고 있었어. 매우 죄책감이 들어. 이젠 동생에게 조금 더 관심을 가지고 도움을 줄 수 있는 언니가 되려고.  	당황
우리 딸이 친구들 데려와서 놀기 창피하대. 작년에 사업 실패하고 허름한 빌라로 이사 왔거든. 사춘기라 더 그런가 봐. 예전엔 오십 평대 아파트에 살았거든. 딸은 사정도 모르고 다시 거기로 가자고 졸라대는데 뭐라고 해야 할지 모르겠어. 조만간 큰 맘먹고 근사한 식당에 데려가 맛있는 거 사주면서 현실이 이러하니 우리 조금만 참고 살아 보자고 달래 볼 생각이야. 	분노
친구랑 대화만 하면 열등감을 느껴서 속상해.  나는 생활비가 넉넉하지 않아서 고민하는데 그 친구는 집안이 여유가 있는 편이거든. 나한테 고작 그런 게 고민이냐며 무시를 하니까 더 작아지는 기분이야. 	당황
이렇게 혼자 살면서 가진 돈도 없고 자식들도 나 몰라라 하니 조금 서글프네. 다들 바쁘다고 찾아오지도 않아. 내가 돈이 없어서 그런가.  	당황
지난달부터 남편이 소화가 잘 안 되고 가끔 헛구역질도 난다고 해서 엊그제 병원에 다녀왔었어. 남편이 걱정돼. 어제 보호자와 같이 오라고 해서 함께 다녀왔는데 위암이 의심된다고 정밀 검사를 받아봐야 한데서 예약해 놓고 왔어.  	슬픔
동료 직원이 본인이 하는 업무 외엔 하지 않으려고 하고 모른다는 이유로 업무에 소홀해서 답답해.  일도 느려지고 자꾸 내가 해결하게 되네.  	분노
지금은 아니지만 나중에는 저 사람들이 나보다 아래에 있으면 좋겠어. 항상 잘난 사람들 뒤꽁무니만 쫓아다녔는데 나중에는 내가 더 위로 올라갔으면 해. 남들보다 더 열심히 해서 더 성장할 거야. 	분노
오늘 정말 짜증 나는 일 있었어. 같이 스터디하기로 한 친구들이 다 약속을 어겼지 뭐야! 그니까. 약속을 안 지키니까 스터디 그룹을 같이 하기가 어려워. 지각하거나 불참할 때마다 벌금을 걷어야겠어. 그러면 약속을 더 잘 지키지 않을까? 	슬픔
어떤 애가 나랑 친하지도 않으면서 시험 기간에만 나한테 책이랑 노트 보여달라고 해. 진짜 짜증 나.  마음 같아서는 소리라도 질러 버리고 싶어. 노래방 가서 노래나 불러야겠어. 	분노
이번 회의 때 괜히 의견 냈다가 팀원들에게 미움받게 됐어. 나 때문에 일을 더 많이 하게 됐으니까. 지금 일도 다들 힘들다고 하는데 괜히 그랬나 봐.  	당황
업무처리 하느라 바쁜데 옆에서 상사가 자꾸 사담해서 너무 성가셔. 내 일에 집중하는 모습을 보이니 그만하시더라고. 스트레스받기는 하지만 조금씩 방법을 찾아가고 있어. 	분노
앞만 보고 산 것 같아. 주변 어려운 사람들 좀 둘러보고 천천히 해도 될 것을 너무 앞만 보고 달렸어.  	당황
내가 배탈이 났는데 남편이 그 사실을 알자마자 죽을 끓여줬거든. 너무 행복했어. 남편의 애정이 느껴져서 더 그랬던 것 같아. 하지만 집안일을 아무것도 못 했어. 일단 빨래부터 해야지. 남편도 도와준다고 하니까 금방 끝낼 수 있을 거야. 	기쁨
내가 건강에 문제가 없어서 편안해.  그래서 큰 걱정이 없어. 얼마 전부터 홍삼을 먹기 시작했어. 	기쁨
다음 달에 결혼하게 돼서 가족들과 떨어져 살아야 해. 그동안 부모님께 효도한 게 없는데 있을 때 좀 더 잘해드릴걸. 결혼을 좀 더 나중으로 미뤄 할 걸 그랬어. 결혼 후에는 지방으로 멀리 가야 해서 친구들과도 멀어져. 괜히 결혼한다고 했나 봐. 요즘은 그래도 영상통화가 있으니까 자주 얼굴을 보고 통화할 거야.  	슬픔
일 순위였던 회사에 합격했어! 너무 기뻐! 정말 기뻐. 이 회사에 정말 다니고 싶었거든. 정말 원했던 회사니까 앞으로 열심히 일할 거야! 	기쁨
아이들 학비 때문에 노후대비가 미진해서 걱정 많았는데. 생각지도 못했던 일이 벌어졌지 뭐야. 집안 어르신들이 시가 선산 땅을 팔고 비용은 나눠주신다고 하셨거든. 너무 좋아. 그동안 시제 지내느라 다들 힘들었는데. 납골묘에 모시면 차례 지내기도 한결 수월할 거야. 	기쁨
처음 출근한 회사에 나의 상사로 군대 후임을 만났는데 혼란스럽네. 내가 군대에서 후임으로 좀 괴롭혔던 친군데 회사를 다녀야 할지 말아야 할지 고민이야. 친구와 선배들에게 조언을 좀 구해봐야겠어. 	당황
이렇게 살아야 하나 싶어. 코로나 일구로 인해 실직하게 됐어. 새로운 일자리 구하기도 쉽지 않네.  	분노
지하철에서 무거운 짐을 들고 가는 할머니를 도와드렸어. 아니야.당연히 도와드려야지.다른사람이었어도 도와드렸을거야. 나와 우리 부모님을 칭찬하셨어.너무 뿌듯하더라고. 	기쁨
내 절친한 술 친구가 올해 세 명이나 세상을 떠났어. 너무 슬퍼. 간경화로 떠난 친구도 있어. 나도 조심해야겠다는 생각이 드네. 조금씩이라도 술을 줄여야겠어. 	슬픔
고용 불안정으로 안달하는 내 모습이 너무 안쓰러워. 직장에서 재계약 여부에 대해서 확실하게 말해주지 않아서 너무 불안해. 동시에 직장에 안달하는 내 모습이 너무 서글퍼.  	분노
아들이 너무 말을 안 들어. 몇 번을 얘기해도 똑같아. 어떻게 해야 할지 모르겠어. 자식 문제가 제일 어려운 것 같아. 	분노
제대로 노후준비가 되어있지 않아서 자식들한테 용돈 받아서 지내는 게 너무 수치스러워. 이제는 일할 자리도 마땅치 않고 짐 덩어리가 된 것 같아서 부끄러워. 시청이나 회관에서 하는 일자리 프로그램을 한번 알아봐야겠어. 	당황
아들이 멀리서 찾아왔는데 허리가 쑤셔서 일어나지 못했어. 마음같아선 두팔 벌려 안겨주고 싶었는데 송구해서 혼났어. 통화로나마 전해보는 게 좋겠지? 	당황
아내가 나 몰래 사채를 썼는데 액수가 너무 커서 감당이 안 돼. 아내에게 너무 화가 나. 삼십 년간 열심히 일하고 이제는 노후를 준비해야 하는 시기인데. 너무 절망스러워. 우선 채무를 변제할 방법들을 찾아보려고 해. 아내와도 진솔한 대화를 해 봐야겠지. 	분노
이제 퇴원할 수 있어서 너무 기뻐. 그동안 힘들었던 항암치료가 다 끝났어. 이제 건강을 위해 열심히 운동을 할 거야. 	기쁨
나 다음 주에 전학 가. 따돌림 때문에 전학 가기로 했어. 이제 그 애들 얼굴 안 봐도 돼서 마음 편해.  	기쁨
건강해서 편안해.  다 나았어. 건강한게 이렇게 편하고 좋은건지 몰랐어. 	기쁨
며칠 전에 종합 건강검진을 받았어. 내 돈을 주고 종합적으로 받은 것은 이번이 처음이야. 정말 좋았어. 꼼꼼히 검사했으니 결과가 어떻게 나올지도 궁금하면서 떨리고.  	기쁨
우리 학교에는 학교폭력이 없이 모두 친하게 지내는 것 같아서 너무 편안해. 맞아. 이러한 학교를 만든 사람 중 내가 하나라는 것에 항상 자부심을 느끼곤 해.  	기쁨
건강 검진 결과가 생각만큼 좋게 나오지 않았어. 저번 검사 때 혈당 수치가 높아서 관리했는데도 비슷하게 나왔어. 음식도 조절하고 운동도 열심히 했는데 부족했나봐. 	슬픔
둘째가 무사히 태어났어. 이번에 아내가 출산하는 데에 어려움을 겪었는데 무사히 출산했어. 아내에게 너무 감사해. 	기쁨
친구가 아무 말 없이 학교에 혼자 갔어. 짜증나. 무슨 일이 있었어도 문자는 남겼어야 하는 거 아냐? 친구가 왜 그랬는지 이야기해 봐야겠어. 	분노
시대가 바뀌면서 내가 잘 알지 못하는 분야의 일까지 담당하게 되었는데 적응이 안 돼서 슬퍼. 잘 알던 일도 새로운 프로그램으로 하려면 다시 배워야 하니 너무 힘들고 마비될 것 같은 심정이야. 대세가 그렇다고 하니 열심히 배우는 수밖에 없겠지. 	슬픔
자식들은 다 결혼해서 분가 했는데 내가 아프면 어쩌나. 갑자기 내가 크게 아파버리면 나를 돌봐줄 사람이 없을까 봐 두려워. 자식들이 자신의 삶을 살기를 바란다고 편지를 써 보내야겠어. 	분노
국가건강검진 다녀왔어. 나이에 비해 여러 군데 문제가 있다며 정밀검사 받으라네. 나 어떡하지? 많이 안 좋은 건 아니고 좀 더 검사항목을 늘려서 다시 해보자는 거 같아.  검사를 더 해봐야겠지. 건강상 이상은 못 느꼈으니 괜찮을 거야. 	슬픔
난 다른 아이들처럼 잘하는 게 하나도 없는 거 같아. 이런 내 자신도 내가 싫은데 친구들이 어떻게 날 좋아하겠어. 너무 우울해. 그럴까? 나도 정말 잘하는 게 있을까? 지금부터라도 생각해봐야겠어.  	당황
얼마 전까지만 해도 건강하다고 자부하고 있었는데 갑자기 병이 생겨서 수술을 받았어. 생각지도 않은 요로결석이 발병했는데 통증이 심해서 죽는 줄 알았어. 배뇨 시에 통증이 조금 있었지만 대수롭지 않게 생각했던 것이 병을 키웠나 봐.  	슬픔
직장동료가 학벌이 나보다 좀 나은데 그이유로 나를 무시해. 당황스러웠고 화가나. 화가 나지만 동료와 이야기는 해봐야겠어. 	당황
내 주변 사람들은 내가 싫어하는 걸 강요하지 않아. 맞아. 친절하고 사려 깊어. 앞으로도 그랬으면 좋겠어. 내가 변하지 않아야지. 	기쁨
오늘 내가 다니는 회사가 참 좋은 직장이라는 생각이 들었어. 회사에서 내가 제안한 프로젝트를 항상 긍정적으로 검토해주시고 의견에 귀를 기울여주시거든. 이렇게 서로 존중하면서 소통할 수 있는 우리 회사가 아주 좋아.  	기쁨
병원에 갔다 왔는데 앞으로 평생 약을 먹어야 한대. 너무 속상해. 약을 평생 먹어야 한다니까 괜히 무섭더라고. 약 꾸준히 먹으면서 완치되도록 노력해야겠어. 	슬픔
울고 싶고 비참하다. 너무 괴로워. 남자친구가 다른 여자랑 바람났어. 많이 속상하고 힘들다. 그리고 너무 비참해. 	슬픔
이번 생일에는 아빠가 과연 약속을 지킬까? 아웃백에 외식 하러 가기로 했거든. 그동안 아빠가 한번도 약속을 지킨적이 없어서 사실 큰 기대는 안하지만 말이야. 아 그럼 생일 전날에 문자 메세지라도 보내야겠어. 정말 아웃백 스테이크가 너무 먹고 싶거든. 정말 양심을 팔아먹은거아니야? 	분노
내 생일에 건강식품을 사주겠다던 딸이 사 오지 않아서 조금 실망했어. 일부러 지나친 건 아니지만 그래도 내 생일을 잊은 것 같아서 서러워. 나가서 친구들과 함께 대화를 해봐야겠어. 	슬픔
가난하고 초라한 내 모습이 싫어. 밖에 나가고 싶지 않아. 누군가가 날 초라하다는 듯 보고 있을 시선이 싫어. 남의 시선에 의식하지 않는 마음가짐부터 가져야겠지. 	당황
수학여행을 가는 날인데 전혀 즐겁지가 않아. 나한테는 여행을 가도 함께 자고 놀아줄 친구가 한 명도 없잖아. 그냥 수학여행 안 가고 학교에 남아있는 게 더 좋을 것 같아. 여행 기간에 나 혼자만 우울하게 보내겠네. 수학여행을 안 가게 된다면 덜 우울할 것 같아. 	슬픔
주식을 걱정을 많이 했더만 오늘 반등했어. 그럼 그래도 이제는 안심이 되네.  	기쁨
학교에서 일어난 일은 내가 알아서 할 수 있는데 자꾸 가족들이 신경 써서 너무 성가셔. 그래서 집에서 만날 잔소리만 들어. 집을 나가고 싶어. 진지하게 가족들에게 말해야겠어. 	분노
부모님이 물려주신 땅을 팔지 않고 놔두었는데 최근 땅 값이 크게 올라 돈을 벌게 되었어. 돌아가신 부모님께서 여전히 날 돌봐주고 계신 듯한 기분이 들어. 부모님 뜻이라 생각하고 땅을 팔지 않고 그대로 두며 늘 부모님을 생각하겠어. 	기쁨
폐가 좋지 않은데 옆에서 자꾸 담배를 피워. 내 몸이 더 안 좋아질까 봐 무서워. 그런 것 같아 최대한 그쪽으로 가지 않아야겠어. 	분노
내 친구가 얼마 전에 사기를 당했어. 알게 된 지 얼마 안 된 친구에게 돈을 빌려줬는데 그 뒤로 연락이 끊겼다고 하네. 돈을 목적으로 사람을 이용한 거지. 환멸감을 느껴. 	슬픔
엄마가 해보라는 공부 방식은 내 스타일이 아니야. 난 공부하기 전에 충분히 놀고 쉬어야 잘 되는데 엄만 무조건 오래 앉아서 하라고 해. 기말고사 때 평균 구십 점 이상 오르면 터치하지 말라고 얘기할 거야. 	분노
혼자 살다 보니 텔레비전 보면서도 외로움을 느끼네. 아이와 아빠가 나오는 프로그램인데 모든 가족이 저럴까 싶었어. 나만 외로운 것 같더라고.  	당황
나를 괴롭히던 친구들과 진지하게 얘기를 나눠봤어.  나를 괴롭히던 친구들도 나에 대해 오해가 있었더라고 서로 서운한 감정 미안하다 사과받았어. 	기쁨
지긋지긋했던 직장도 오늘이 마지막이야. 이제 그 이기적인 사람들을 다시 안 보게 되어서 속이 후련해.  	슬픔
갑자기 기침이 나와서 병원에 갔는데 폐암 말기라네. 정말 믿을 수 없어. 난 이제 죽는 걸까? 여태까지 아픈 적도 없었는데. 병원에서 항암치료를 받아야겠어. 	분노
알파벳도 모르는 친구가 내 영어 시험 사십 점 받은 거 보고 비웃는 것을 보고 화가 났어. 본인은 알파벳도 다 못 외우면서! 어떻게 똥 묻은 개가 겨 묻은 개를 나무랄 수가 있지? 한번 밖에 데리고 나와서 놀리지 말라고 이야기를 해봐야겠어. 	분노
이번 배드민턴 대회에서는 저번에 못 했던 우승을 하려고 엄청나게 연습 중이야. 초조하다. 항상 배드민턴 대회 생각뿐이야. 생각을 좀 떨쳐내야 하는데. 노트에 생각과 연습 계획을 세세히 적어서 고민을 정리해봐야겠어. 머리를 최대한 비워야지. 	분노
비대면 시대라 얼마나 편한지 몰라. 불만이 들어와도 기계가 다 처리해 주고. 직접 안 들어도 되니.  	기쁨
출산 후 달라진 와이프의 언행이 당황스러워. 와이프가 부쩍 우울해하고 갑자기 화를 내기도 하고 종잡을 수가 없어. 모르겠어. 힘들어하는 부인을 도울 방법을 찾아 봐야겠어. 	당황
고지혈증으로 병원 신세를 지게 되었어. 고기를 진작 줄일걸 후회 중이야.  줄였어야 했는데 매일 즐기다 보니 이렇게 된 것 같아. 앞으로 치료를 꼭 잘 받고 고기도 줄일 거야. 	슬픔
요즘 누가 자꾸 우리 집 문을 두드리고 가는 바람에 신경이 곤두서있어. 조심해서 안 좋을 거 없다는 생각이야. 문 열기 전에 확인하는 게 어려운 것도 아니고. 보안 카메라를 달아볼까 생각하고 있어. 불안함을 안고 살아가긴 싫어. 	분노
미술 시간에 만든 내 작품을 친구가 떨어트릴 뻔해서 놀랐어. 저번에도 내 물건을 실수로 떨어뜨렸는데 오늘도 그럴 뻔했어. 매번 부주의한 친구에게 확실하게 얘기를 해야겠어. 다른 친구 물건을 만질 때 조금 더 조심성이 있었으면 좋겠어.	분노
큰 실수도 아닌데 내가 기분이 안 좋아서 직원을 심하게 혼을 낸 게 미안해지네. 평소 같으면 가볍게 넘길 수 있는 것이었는데 말이야. 내가 심했다고 사과하고 격려해주고 싶어. 	당황
남편이 당뇨 치료비가 부담된다고 약도 안 먹고 괜찮은 척해서 미안해죽겠어. 정말 괜찮다고 이 정도는 내가 감당 가능하다고 말을 해줘도 듣지를 않아. 하루 날 잡고 진지하게 대화를 해보려고 해. 걱정 말고 약 먹으라고 말이야. 	당황
오늘 정말 화가 났어. 부장님은 정말 양심도 없어. 또 모르는 척 내 아이디어를 자기 것인 양 바꿔치기했어. 정말 악의적인 사람이야.  내일은 회사에 가서 정식으로 말하려고. 	분노
이번에 건강검진 결과에서 우리 부서 사람 중 내 건강 상태가 가장 양호하다고 나왔어! 몸에 나쁘다는 건 다 거르고 여러모로 애를 썼지. 결과가 좋아 뿌듯한걸.  	기쁨
누군가 발버둥 치는 내 영상을 찍어서 올렸어. 학교 비웃음거리가 돼서 힘들어. 내 영상을 올린 사람을 찾아내는 게 나에게 좋은 방법일까? 나는 꼭 찾아내서 사과를 받아낼 거야! 먼저 학교 사이트 관리자에게 최초 게시자가 누군지 문의해보려고.	슬픔
의사가 내 나이에 비해 청력이 좋다고 해서 기뻐. 내 친구들은 보청기 낀 사람이 아주 많아. 텔레비전 볼륨을 줄이고 시끄러운 곳에 가지 않았어. 앞으로도 그러려고. 	기쁨
친구들과 함께 과외를 받기로 했는데 모두 사정이 생겨서 나만 받게 됐어. 다 같이 과외 받기로 해놓고는 이런 저런 사정이 생겼다고 안한다고 하지 뭐야. 그러려나. 속상하지만 이해해 줘야지. 	분노
친구가 노후 자금을 모두 사기 당해서 어쩔 줄 몰라 하는데 너무 한심해.  지금까지 정말 열심히 준비한 돈인데 그 돈을 모두 잃었으니 말이야. 일단 친구를 최대한 위로와 격려를 해주는 게 좋을 것 같아. 	당황
가족력을 미리 자녀들에게 알려야 했는데 자식들에게 죄 지은 마음이야. 우리 집은 암 가족력이 있는데 자녀들은 그걸 몰라. 자녀들에게 병이 유전될까 두려워. 이제라도 우리 애들한테 가족력을 이야기 해야겠어. 	당황
오늘 시험을 망쳤어. 열심히 한다고 했는데 결과가 좋지 못해서 속상해.  	슬픔
길에 택시를 잡는데 내가 휠체어를 타고 있는 것을 보고는 아무도 서지 않아. 그들 마음이 이해는 간다만 기분이 나쁜 건 어쩔 수 없나 봐. 승차 거부는 불법이니 다음부터는 신고라고 해야겠어. 	당황
폭삭 늙은 내 모습이 싫어서 그냥 죽고 싶어. 언제 이렇게 나이가 들었는지 모르겠어. 너무 속상하다. 잘 꾸미고 밖에 나가서 커피라도 한 잔 마셔야겠어. 	당황
친구들이 자기 자랑을 해도 이제는 별로 감흥이 없어. 화도 나고 이제는 친구들의 자랑에 지친 것 같아. 왜 감흥이 없는지 혼자 시간을 보내볼까 해. 	분노
학교는 날 가두는 감옥처럼 느껴져. 그래서 슬퍼. 학교를 가고 싶지 않아. 부모님한테 얘기를 해 봐야겠어. 부모님이 내 마음을 잘 알아주시고 좋은 해결책을 알려주셨으면 해.	슬픔
건강검진에서 모두 정상으로 나와서 너무 기뻐. 평소 식단조절과 운동을 한 게 도움이 됐나 봐. 앞으로도 열심히 이렇게 관리해서 오래 건강을 유지할거야. 	기쁨
이번 명절에 또 친척들을 만날 생각을 하니 벌써 스트레스야. 아니 그렇지는 않아. 오랜만에 보면 좋은 면도 있지만 결혼은 언제 하냐 이제 출산하기에 늦은 나이라는 등 한마디씩 할 게 뻔해. 나도 마음으로는 이해하지만 막상 만나면 스트레스야. 내 결혼에 왜 이리 관심이 많으신지. 	분노
연초 업무 목표 대비 이백 프로를 달성하라니 말이 돼? 스트레스도 그렇지만 인제 와서 기간이 얼마나 남았다고 그걸 누가 달성할 수 있겠어?  난 목표를 달성할 수 있는 직원은 아무도 없을 거로 생각해. 	슬픔
처음으로 아이가 생긴 걸 알게 되었을 때 얼마나 기뻤는지 몰라. 새로운 생명이 생긴다는 건 신기한 것 같아. 그냥 존재 자체만으로도 너무 행복하고 좋아. 지금 기분을 잘 기억해야지. 	기쁨
친구가 나한테 암에 걸렸다고 거짓말을 했어. 나한테 이런 거짓말을 하다니 너무 화가 나. 해서는 안 될 거짓말인데 친구가 맞는지 의문이 들어. 거짓말한 친구한테 따져 물어야겠어. 왜 거짓말을 하게 된 건지. 	슬픔
애인이 나의 집착이 부담스럽다고 말해서 너무 속상해. 내 잘못이 없는 것 같으니 오히려 화를 내야겠어. 화를 내면 더 악화될 테니 둘이 진지하게 이야기를 나눠봐야겠어. 	슬픔
