sentence	label
랜덤으로 발표를 하는 수업이 있는데 늘 준비해야 해서 귀찮아. 다 공부가 되는 거지만 시간을 너무 뺏기니까 짜증 나. 친구들과 의견을 모아 보고 선생님께 건의해야겠어. 	분노
나는 주변 사람들을 잘 보살피는 좋은 사람이야. 나는 상대방의 말을 끝까지 듣고 진심으로 이해하려고 노력해. 앞으로도 주변인들을 위해 노력할거야. 그러면 난 더 행복해지거든 	기쁨
전염병에 걸리는 바람에 며칠 째 회사에 출근하지 못하고 있어. 빨리 출근하고 싶어. 어서 출근하고 싶어. 내가 해야 할 일들이 많아서 큰일이야. 빨리 낫도록 잘 먹고 치료를 잘 해야지. 	분노
재정상태에 느긋해. 일흔인데 모아 놓은 돈이 많아 마음이 너무 든든해.  	기쁨
전신운동을 안 하니까 신체가 불균형이 된 걸 뒤늦게 깨달았어. 이젠 되돌릴 수도 없겠네. 합병증까지 얻은 상태야. 앞으로 미래는 나에게 의미가 없어.  	슬픔
위암 판정을 받았어. 나 지금 너무 혼란스러워.  근데 수술하면 괜찮아진대.  	당황
난 몸 상태가 좋지 않지만 심하진 않아서 다행이야. 병에 걸렸는데 불행 중 다행으로 최악은 아니라 돈이 많이 들지 않아. 그래서 가족들에게 경제적으로 부담을 주지 않아도 될 거야. 	기쁨
얼마 전 칠 년간 사귄 여자친구와 이별했어. 오랜 시간 함께한 사람이 없어지니 일상이 너무 공허하고 시도 때도 없이 외로움이 몰려와. 너무 외로워서 다른 연애를 시작해볼까 했는데 아직 감정 정리가 되지 않았어. 그래서 당장 다른 사람과 연애는 생각할 수도 없어. 새로운 취미생활을 해보려고 자전거 동호회에 가입했어. 취미생활도 하고 사람들과 어울리다 보면 외로움도 잊히고 어쩌면 새로운 인연이 자연스레 찾아오지 않을까 기대도 돼. 	당황
와이프에게 결혼기념일 선물을 사줬는데 마음에 안 들었는지 요즘 들어서 계속 나에게 툴툴대서 기분이 별로 안 좋아. 맞아. 요즘 퇴근 후 집에 들어오면 집안 분위기가 안 좋아.  	분노
당황스러운 일이 생겼어. 어떻게 하면 좋을지 모르겠네. 출산일이 다가오는데 남편이 코로나 때문에 해외 출장에서 발이 묶여 버렸어. 어떻게 해야 할지 너무 불안해. 다른 가족들도 다들 여의치 않아. 친구들도 그렇고. 	당황
한껏 꾸미고 즐기는 젊은 사람들을 보니까 옛날의 내 모습이 생각이 나. 나까지 행복해져. 옛날의 행복한 나를 생각하니 웃음이 나와. 평범한 생활을 보내면서 내가 좋아하는 것을 할거야. 	기쁨
가족과 함께 찜질방에 다녀왔어. 계란도 같이 먹고 좋은 시간이었어. 다음에도 같이 갈 수 있으면 좋겠어. 내가 먼저 나서서 같이 가자고 제안해야겠어. 	기쁨
점점 살이 쪄서 복부비만이 되어가고 있어. 남들이 흉측하다고 생각하면 어쩌지? 남들이 안 좋게 볼까 봐 너무 두려워. 전에 다른 사람에게 누군가 살쪘다고 비난하는 걸 봤거든. 앞으로 건강한 음식을 먹으면서 운동도 열심히 해야겠어. 	당황
오늘 당혹스러운 일이 있었어. 내가 학교폭력주도자로 누명을 썻어. 앞으로는 간절하게 부탁해도 들어주지 않겠지. 	분노
내가 이번에 동생 시험 준비할 때 공부를 좀 도와줬는데 만점을 받아왔대 너무 기뻐. 부모님께서도 특히 좋아하셔서 내가 칭찬을 많이 받아서 기분이 너무 좋아. 처음엔 귀찮았는데 만점을 받아 오니 내가 받은 것처럼 너무 기분이 좋고 칭찬받으니 더 좋네.	기쁨
어제 아빠가 나한테 돌아가신 할아버지가 보고 싶다고 하시더라. 나도 나중에 아빠처럼 아빠를 그리워할 거라고 생각하니 슬퍼졌어. 후회하지 않게 이제라도 아빠와 좋은 추억을 만들겠어. 	슬픔
구십이 세 되신 큰고모님이 갑자기 돌아가셔서 너무 슬퍼. 이제 작은 고모님 한 분 계시는데 자주 찾아가봐야겠어.  	슬픔
건강하게 살기 위해 국가 건강검진을 받아야 하는가? 도대체 왜 받기 싫은데 의무적으로 하라는지 원. 힘든 일이 있을 때도 잘 이겨내고 씩씩하게 극복하면 대견하고 자랑스러워하시겠지? 	슬픔
몸이 많이 아프니 죽고 싶어. 이렇게 고통을 받느니 그냥 죽고 싶어.  	분노
걔들이 내 자리를 망쳐놓는 바람에 전부 다시 정리해야 해. 너무 화가 나. 혼자 치울 생각을 하니 귀찮고 짜증 나. 옆 짝꿍에게 같이 치워달라고 도움을 요청할래. 친구가 정리를 도와주면 마음이 빨리 풀릴 것 같아.	분노
드디어 퇴원이라니! 남편이 나를 얼마나 지극정성으로 돌봐주던지 감동받았어. 날 위해 수고해줬으니 이제는 내가 남편에게 잘 해줘야겠어. 일하고 집안일까지 혼자 맡는다고 바빴을 텐데 수고했다고 얘기해주고 내가 집안일도 해주고 싶어. 	기쁨
체계도 질서도 없는 가족회사 운영에 욕이 나오려고 해. 맞아. 질서 없는 일 처리에 내가 억울하게 욕을 먹는 일도 있었어. 미리 알았더라면 가족회사는 입사하지 않았을 테지만 이직하기 전까지 조금만 버텨 보려고. 	분노
회사 동료들이 나 같은 성소수자를 차별해서 마음이 아파. 회사를 옮기고 싶어. 비업무적으로 부당한 지시를 하면서 차별해서 견디기 힘들어. 성소수자를 위한 회사로 이직하고 싶어. 이런 상황이 처음이라 그냥 참았는데 이제 이직하려고. 평등한 대우를 해주는 회사를 찾겠어. 	슬픔
친구들 모두 행복하게 연애 중인데 나는 연애를 하고 싶어도 좋은 인연을 만나지 못하고 있어. 같이 모임을 해도 모두 애인과 함께 오고 나만 혼자니까 열등감이 들어서 피하게 돼. 내가 혼자인 것을 외로워서 못 견뎌 하는 것이 가장 큰 문제인 것 같아. 혼자서도 즐거운 일들이 많다는 걸 깨달아 가는 것이 중요할 것 같아. 혼자 할 수 있는 즐거운 일이 무얼까 생각하다가 카페 탐방을 생각했어. 평소 디저트류를 좋아하니까 예쁘고 특이한 디저트가 많은 카페를 탐방하며 소소한 행복을 찾을 거야. 	당황
직장에 친구가 없어서 외로워. 그럴까? 근데 새로운 사람을 만나는 게 두렵기도 해. 그것도 그런데 취미가 없어서 고민이야. 	당황
우리 가족처럼 관계가 좋은 가족은 없을 거야. 서로를 배려하고 이해하는 게 우리 가족의 습관이야.  	기쁨
남편이 이제 성실하게 일해서 대출금 갚기로 했는데 또 일을 관뒀어. 실망하기도 하고 답답해. 진지하게 얘기해봐야지. 	슬픔
진짜 피곤하고 성가시네. 아니 글쎄 조용히 자고 싶은데 옆 사람이 코를 고네. 그래서 지금 피곤해 죽겠어. 	분노
부자가 됐지만 결혼을 안 해서 조금 외로워.  맞아. 나는 돈 모으는 데만 혈안이 되어 있었거든.   	당황
노인정에 가기가 눈치보여. 돈이 많다고 눈치를 주지 뭐야.  	당황
요즘 남자친구랑 결혼해야 하는지 정말 고민이야. 결혼은 현실적인데 남자친구의 조건을 알고 나니 조금 실망했어. 아직 남자친구에게는 차마 말 못 했는데 아닌 것 같으면 빨리 얘기해줘야 할 것 같아. 	슬픔
나는 밤을 새우면서 열심히 공부를 했는데 성적이 잘 나오지 않아서 많이 속상해. 열심히 공부했는데 성적이 잘 나오지 않는 이유를 알고 싶어. 밤을 새우면서 열심히 공부했는데 집중력이 부족해서 성적이 좋게 안 나온 거 같아. 	슬픔
나 오늘 굉장히 기분이 좋아. 나 드디어 취업에 성공했어.  그래서 출근에 필요한 것들을 사러 가보려고 해. 	기쁨
나날이 다른 곳으로 전이되는 암 때문에 걱정이 산더미야. 자연적으로 치료해볼지 말지 고민이야. 그냥 병원의 손을 빌리는 게 아무래도 좋을 거 같아. 	분노
부모님이 자꾸 결혼 언제 하냐고 물어보셔서 성가셔. 비혼주의자라고 몇 번이나 말씀드렸는데 왜 그러시는 걸까? 부모님께 정말 진지하게 마지막으로 얘기해 볼 거야. 	분노
나는 배우자와 함께 노년의 삶을 살고 있어. 매일 반복되는 일상인데 식사 준비를 하루에 세 번씩 해야 하는 것이 좀 귀찮고 성가시지. 그치만 둘이 지내느냐고 말벗도 되어주고 외롭지 않아서 좋은 점도 있어. 	분노
딸이 내게 항상 회사 다니느라 자기를 언제 챙겨주기는 했냐고 화를 내는데 너무 속상해. 맞아. 나도 가정에 신경 쓰고 싶었는데 그러지 못했던 주변상황들이 너무 많았어. 딸이 좋아하는 과일을 사서 먹자고 한 뒤에 식탁에 마주앉아서 얘기를 해보려고 해 	슬픔
동생이 원하는 학교에 편입 합격해서 너무 기뻐. 그동안 학과 공부하랴 편입 준비하랴 아주 힘들게 보냈던 시간을 생각하니 아주 기쁘네. 작은 선물을 준비했어. 학교에서 사용하면 좋을 노트북 말이야. 	기쁨
주말에도 계속 일을 하느라 친구들을 만나지를 못해서 너무 안 좋아. 왜 주말에도 일을 해야 하는 걸까? 의문스럽네. 그냥 열심히 하는 것이 좋은 해결 방법인 것 같아. 	분노
우리 부모님은 정말 멋진 분이야. 고아원에 몇 년째 후원을 하고 있었어. 생색도 내지 않고 비밀로 하고 몇 년째 후원을 하고 계셨지 뭐야. 나도 부모님 같은 사람이 되고 싶어. 고아원에 봉사활동을 가야겠어. 아직 돈이 없으니 말이야. 	기쁨
내가 가장 응원했던 선배님 커플이 헤어졌어! 근데 놀라운 건 내 동기 중 하나랑 커플의 여자 선배랑 지금 사귀고 있다는 거야!  	당황
중간 시험을 준비하며 열심히 공부했는데 생각보다 성적이 낮게 나왔어.  밤에 잠도 안자고 정말 열심히 공부했거든. 다음에는 공부를 더욱 꼼꼼하게 준비해야겠어. 	분노
벌써 네 번째 면접 탈락이야. 이젠 다 포기해 버리고 싶어. 모르겠어. 훌쩍 이민 가버리고 싶다고. 	슬픔
아침부터 저녁까지 매일 같이 화만 내니 남편이랑 더 이상 같이 못 살겠어! 별일 아닌 것에도 버럭 화를 내니 같이 있을수록 내 성격도 버리겠어. 계속 이런 식이면 이혼하겠다고 충격 요법을 써 볼까? 	분노
예전에 연애할 때 다투던 걸 생각하면 좀 민망해. 내가 참을걸. 사소한 거로 다퉜었지. 그땐 왜 그렇게 사소한 것에 집착했나 싶어. 맞아. 그때 좀 더 참을 걸 하는 생각이 자꾸 들어. 이제라도 사소한 것엔 집착하지 말아야겠어. 	슬픔
요즘 들어 저희 아들이 돈도 잘 번다고 나한테 무척 잘해줘. 어제는 나한테 차를 사줬어. 그런데 내가 아들한테 부끄러워서 고맙다는 답변도 하지 못 했는데 지금 해야겠어. 	기쁨
나 오늘 출근길에 나랑 똑같은 옷 입은 사람 봤는데 같은 회사 사람인 거 있지! 다른 사람이 어떻게 볼지 신경 쓰이더라. 너무 당황해서 옷을 갈아입고 싶었어. 똑같은 옷이 그리 큰 문제는 아니니까 앞으로는 그냥 웃으면서 지나쳐야지. 	당황
아내가 인공수정 시술 때문에 얼마나 힘들었는데 또 유산이 됐어. 아내가 우는 걸 보고도 아무것도 할 수 없는 내가 비통해. 그래도 아내랑 이 위기를 이겨낼 거야. 	슬픔
치료를 계속 받으면서 조금씩 호전되는 것 같아서 기뻐.  처음에는 상담받는 거 너무 힘들었는데 털어놓으니까 해소가 되는 것 같아.   	기쁨
오래 사니까 돈은 없고 병만 남았어. 이젠 오래 사는 것도 싫어. 더 살아봤자 무슨 의미가 있나 싶어. 여생에 미련 갖지 않고 흘러가는 대로 살다가 가야지. 	분노
컴퓨터를 아주 어렵게 배웠는데 이젠 주변 노인들한테 알려줄 수 있게 됐어.  처음 배울 때는 어려웠는데 이제는 도움을 줄 수 있을 정도로 능숙해졌어. 무척이나 뿌듯하고 기쁜 일이지. 배운 보람을 느껴. 	기쁨
요즘 몸이 너무 아파서 직장을 나가야 할지 말아야 할지 너무 혼란스러워. 직장을 그만두자니 애들 학비가 걱정이고 나가자니 몸이 너무 아파. 어떻게 해야 할지 모르겠어. 우선 내 몸부터 챙기는 게 좋겠어. 당분간 애들 학비는 우선 모아둔 걸로 써야겠어. 	당황
오늘 산부인과에 정기 검진을 받으러 갔는데 좋은 소식이 있었어. 자궁내막염이 완치되었대! 자궁내막염 정말 아팠었는데 완치되어서 이제 병원에 치료받으러 오지 않아도 된다고 하니 정말 기쁘다. 최대한 가공식품은 피하려고 했고 골반이나 자궁에 좋다는 스트레칭을 많이 했었어. 	기쁨
돈이 없어 아내와 자식들에게 인정을 못 받아 너무 서럽고 외로워. 내가 가족들을 위해서 얼마나 고생하면서 열심히 일했는데 아무도 알아주지 않아. 아내와 자식들에게 섭섭했던 것을 이야기 해야겠어. 	당황
내 가족을 믿어. 가족이 항상 나를 응원해줘.  	기쁨
오늘 친구한테 고마운 일이 있었어. 내가 며칠 전에 우울한 일이 있었는데 힘내라고 편지를 써줬어. 나는 친구한테 해준 게 없는데 매우 고마웠어. 친구한테 고맙다고 이야기할 거야. 	기쁨
결혼 후 아내와 아이들과 여행을 자주 다녀서 기뻐. 이번 여행은 조금 특별한 곳을 가보고 싶어. 오랜만에 연애 초기 때처럼 캠핑을 가보려고. 	기쁨
새로운 부서로 발령이 났는데 창고 같은 곳에서 혼자 자료 정리를 하게 되었어. 처음 해보는 일이라 걱정이 돼. 이전 업무 담당자의 연락처를 전달받았어. 인수인계 자료를 요청한 상태인데 연락을 언제 해야할까? 이번 주 내로 전달받기로 했어. 그걸 보면 좀 나아질 거야. 	당황
이번엔 분명히 진급될 거로 생각했는데 동기가 진급했어. 맞아. 업무 실적도 내가 더 좋았는데 아주 실망스러워. 이제 진급의 기회가 오기나 할까? 너무 우울하다. 	슬픔
여자친구 카드로 생활하니까 자꾸 날 무시하는 것 같아서 화가 나. 몇 년간 빌붙은 것도 아닌데 요즘 들어 나한테 함부로 대해. 나가서 아르바이트라도 찾아봐야겠어. 	분노
와이프가 유산해서 너무 슬퍼. 나도 나지만 아내가 너무 우울해하고 있어서 걱정이야. 아내가 몸 좀 괜찮아지면 아내가 좋아하는 여행을  같이 다녀오면서 마음의 평화를 얻게 하고 싶어. 	슬픔
내 친구들은 다 결혼도 하고 아기도 있는데 나만 아직이야.    친구들이 다 하니까 나도 얼른 해야 할 것 같아서 마음이 조급해져.  	분노
자식들에게 조금이라도 용돈을 달라고 말해보았더니 반응이 떨떠름했어. 내가 키워주고 지원도 많이 해주었는데 속상해. 속상하지만 어쩔 수 없지 나와 비슷한 친구와 대화나 해야겠어. 	당황
아무리 밤 새 공부해도 성적 상위권이 되기는 어렵네. 나는 머리가 나쁜가봐. 주변사람이 나에게 도움이 될까? 	슬픔
내가 너무 아파서 날 간병할 가족들에게 너무 미안해. 언제까지 병상에 누워있을지도 모르는데 내 자식들에게 죄책감이 들어. 얼른 병마와 싸우고 일어서야지 강한 엄마라는 것을 보여주겠어. 	당황
친한 친구가 치매에 걸렸는데 다행히 날 알아보더라. 친구가 기억을 잃기 전에 좋은 추억을 더 만들고 싶어. 친구와 함께 국내여행을 갔다 올 거야. 	기쁨
오늘 친구가 날 때려서 많이 놀랐어. 근데 나는 그 애에 비해서 너무 부족한 사람인 것 같아. 친구랑 같이 무거운 짐을 옮기다가 실수로 놓쳤거든. 짐이 친구 발들에 떨어져서 날 때렸어. 친구에게 우선 미안하다고 사과해야겠어. 그리고 친구도 날 때린 건 사과해야 할 일이라고 말해야겠어.	당황
예금 만기가 되었는데 남들은 이것저것 투자도 잘해서 돈도 많이 벌던데 나는 그게 안 돼서 답답하네. 부동산 펀드 주식 다 좋아 보이기는 하는데 나는 원금 잃어버릴까 봐 무서워서 아무것도 못 하겠어. 형부가 예전에 은행 다니다가 퇴직했는데 얘기라도 해 볼까? 	분노
제자들이 은퇴 선물을 주었는데 자꾸 눈물이 나려고 해. 학생들을 가르치면서 참 좋았는데 이제 은퇴를 하려니 마음이 찹찹하네.  	슬픔
다음 주에 거래처 미팅이 예정되어 있는데 아무래도 잘 성사될 거 같아. 저번에 발표도 좋았고 무엇보다 거래처 책임자가 내가 믿음직스러워 보인대.  	기쁨
여자친구랑 헤어지기 싫은데 힘드네. 여자친구가 헤어지자고 해서 내가 붙잡았는데도 결국 헤어지고 말았어. 오랫동안 만났는데 너무 허무하고 울적해. 	슬픔
나한테는 약 한 번 사준 적 없는 친구가 아프다고 돈을 빌려달라고 하니까 화가나. 내가 아플 때도 신경을 써줬으면 흔쾌히 빌려달라고 했을 텐데 염치가 없다는 생각이 들어. 그래도 친구니까 친구랑 얘기를 잘 해봐야겠어. 	분노
아침에 밥을 먹는데 나이 먹고 반찬 투정한다고 아내가 화를 내지 뭐야. 어이없더라니까! 아내 말투가 아주 기분 나쁘더라고. 서로 존댓말 쓰고 존중하는 표현을 써줬으면 좋겠어. 	분노
회사의 배려로 약속했던 날짜를 지켜 명예롭게 은퇴할 수 있었어. 회사의 배려에 엄청 감동했어. 이런 직장을 다닌 게 행운이지. 지금은 마냥 편해. 	기쁨
친구가 몸 좋은 나를 부러워해서 자꾸 많이 먹이려고 헤서 화가 나. 친구가 자꾸 음식을 권하는데 나는 몸매 관리를 위해 먹고 싶지 않아. 친구에게 같이 운동을 가자고 해야겠어. 	분노
내 나이가 적지 않은 나이인데 좋은 제안이 들어와서 이직을 하게 된 것에 대해 감사해. 원래 일하던 곳과 분위기도 비슷하고 사람들도 좋아. 앞으로는 어떻게 될지 모르지만 지금은 이직한 것을 만족하고 있어. 	기쁨
결혼을 하고 이렇게 행복할 줄 몰랐어. 남편이 결혼 후에 더 잘해줘서 마음이 편한 것 같아.  	기쁨
이번에 남편이 승진해서 기분이 너무 좋아. 오랫동안 승진을 못 해서 주위에 눈치가 많이 보였거든. 그런데 이제는 마음이 편해졌어.  	기쁨
어려울 줄 알았던 프로젝트가 생각보다 잘 풀렸어. 너무 흥분돼! 한 번에 성공하지 못할 줄 알았는데 의외로 쉽더라고. 두렵다고 포기하지 않고 끝까지 해보려고 노력했기 때문에 성공할 수 있었어. 	기쁨
지금 만나는 남자랑 내년에 결혼할 것 같아. 얘기가 잘 통하고 입맛이 비슷해. 밥 먹으면서 대화를 나누는 시간이 즐겁다는 건 정말 중요해.  	기쁨
시험 기간이라 수업이 끝나도 남아서 공부를 해야 돼. 자유를 억압받아서 짜증 나. 나는 집에서 공부가 더 잘 된단 말이야 시간 아까워 죽겠어. 내 나름 계획표를 짜서 선생님께 보여드리고 대화해봐야겠어. 	분노
팀장은 나한테 똑같은 일만 시켜. 내가 일을 잘 해내지 못해서 그런가 봐. 팀장님과 상의하곤 했어. 이번에도 팀장님께 말씀드려봐야겠어. 	슬픔
만약 은퇴 후에 불편하면 어떻게 하면 될까 고립되고 당황한 기분이야. 어쩌지? 일단 내가 지금 가진 것에 만족할 거야. 또 무슨 수가 있니?  	당황
그동안 아내에게 내가 너무 무심했던 것 같아서 후회가 돼. 결혼기념일도 제대로 챙긴 적이 없고 집에 오면 피곤하니까 나만 우선으로 생각했던 것 같아. 이제라도 결혼기념일도 잘 챙기고 종종 작은 선물이라도 해주어야겠어. 	슬픔
폭행당하는 친구를 보았는데 나도 피해를 볼까봐 도와주지 못했어. 그래도 내가 도와줬어야 했는데 지나오니 너무 신경 쓰인다. 아무래도 학교에 가서 선생님한테 말을 해보는 게 좋겠어. 	당황
회사 사정이 안 좋아서 내가 내일 당장 정리당할 지도 모르겠어. 집중도 안 되고 슬프네. 거래처에서 빨리 업무를 처리해달라고 하는데도 일에 매달리고 싶지가 않네. 어쩔 수 없지. 오늘만 쉬고 약속한 기한까지는 일을 마쳐야겠어. 	슬픔
취미로 산악자전거를 샀는데 나 같은 노인에게는 무리라는 주인에게 화가 났어. 나는 나이가 많지만 자전거 타기를 좋아하고 충분히 잘 탈 수 있는데 말이야. 다른 사람의 말에 휘말리지 않고 나만의 길을 가볼래. 	분노
내가 왜 위자료를 줘야 하는지 모르겠어. 너무 화가 나. 부인이 자식들을 챙기지 않고 놀러만 다녀. 그래서 이혼하자고 했어. 그런데 엄마의 일을 똑바로 하지 않으니 유책 배우자는 부인인데 나에게 위자료를 달라고 해. 너무 화가 나네. 대화해도 자신이 무엇을 잘못했는지조차 모르고 있어. 그냥 이혼할 거고 위자료도 못 줘! 	분노
엄마가 신문을 보시다가 성 소수자를 차별하는 발언을 했는데 그 모습이 너무 혐오스러웠어. 남자가 여자가 되고 싶어 하는 것은 변태라고 생각하시는 게 너무 못나 보였어. 성 정체성에 대한 작은 책을 하나 선물해드리고 싶네. 	당황
나는 학교 끝나고 집에 오는게 너무 싫어. 부모님이 잔소리가 너무 심해서 스트레스 받거든.  	분노
난 오늘도 익숙하게 남편과 아이들 밥 먼저 챙겨주고 남은 밥을 먹었어. 익숙하기는 하지만 그래도 슬퍼. 가족들에게 식사 준비를 함께 도와달라고 해서 함께 준비하고 식사해야겠어. 	슬픔
동호회 모임 인기투표에서 남자 일등으로 내가 뽑혔어. 완전 기분 좋은데. 외모가 잘생긴 것도 아닌데 아무래도 사람들하고 소통을 많이 하려고 했던 걸 좋게 본 것 같아. 무엇보다 동호회에서 내가 좋아하는 사람도 나를 뽑았다는 게 특히 기분 좋아. 	기쁨
오늘 친구들이랑 여행을 가기로 했어. 강릉으로 여행 가기로 했는데 날씨까지 좋아서 기분이 너무 좋고 신나. 응 가서 회도 먹고 바닷가에서 서핑도 하고 친구들이랑 추억 많이 쌓고 올 거야. 	기쁨
이 옷 어때? 나한테 잘 어울려? 이번 주 주말에 정말 오랜만에 소개팅하거든. 그 사람이 날 어떻게 볼지 엄청 신경 쓰이네.  	당황
내 환갑을 기념해서 자식들이 천만 원을 선물해줬어. 무슨 말을 할 수 없을 정도로 기분이 정말 좋아. 이정도일 줄은 몰랐는데 그래도 받고 보니 좋네. 	기쁨
오늘 너무 좋은 일이 있었어. 오랜만에 친구들을 만났거든.  정말 좋았지. 	기쁨
선생님께 내가 하고 싶은 일을 말하면 그 직업은 돈을 많이 벌 수 없다고 해. 돈은 많이 벌지 못하지만 내가 하고 싶은 일이라 행복할 것 같은데. 선생님께 삶의 목표가 돈이 아닌 하고 싶은 일을 하면서 행복하게 사는 거라고 말하려고 해. 	분노
살아가는 게 너무 힘이 들어. 자꾸 좌절하게 돼. 취업 시험 준비 열심히 했거든. 면접도 나쁘지 않게 봤다고 생각했고. 근데 이번에도 안 됐어. 글쎄. 잘 모르겠는데. 	분노
요즘 가족들한테 실망할 일만 생기네. 남편은 나 몰래 빚보증을 섰고 자식한테도 그동안 몰랐던 문제가 있었어. 속기만 하고 살았네.  	슬픔
나는 노인정 사람들을 신뢰해. 내가 힘들 때 열심히 도와줬어.  	기쁨
내가 모아놓은 노후자금을 아내가 아이들 교육비로 사용해버렸어. 그래서 몹시 당황스러워. 어떻게 모아놓은 돈인데. 이번에 아주 끝장을 봐야겠어. 아무래도 자식의 교육은 중요한 거 같아. 교육비에 대해서 아내와 다시 한번 의논해봐야겠어. 	당황
상사가 이번에 외제차 사서 자랑하듯 차키를 자꾸 꺼내놓는 거 보니 웃겨.  나는 차에 관심도 없는데 어쩌라는 건지 모르겠어. 부러운 척을 하는 게 좋을까? 부럽다고 한 마디 해줘야 더 이상 안 그럴 것 같은데. 	당황
성가신 일이 너무 많아. 노인정에서 의견이 안맞았어.  	분노
따돌림받지 않으려고 안달하고 있어. 친구들이 나를 싫어하나 봐.  	분노
이제 곧 결혼해! 바로 아이가 생길 거라 믿어. 남들은 요즘 아기 갖기 쉽지 않다고 하지만 왠지 우린 바로 생길 것 같아! 확신해.  	기쁨
가족끼리 올해 여름휴가 여행가기로 했는데 나만 못 가서 속상하네. 하필 나만 휴가가 어긋나서 같이 못 가게 됐어. 휴가는 이미 정해져서 어쩔 수 없지. 나 혼자 좋아하는 낚시라도 가야겠어. 	당황
마흔이 넘어서도 제 밥벌이를 못하는 아들 때문에 부끄러워. 직장도 없고 아무것도 없는 아들을 이제 어떻게 해야 할지 모르겠어. 이제 아들한테 지원 안 해줄 거라고 알아서 살라고 말을 해 놔야겠어. 	당황
남편이 퇴근하면서 생일케이크를 사 왔어.  내 생일인데 잊지 않고 사 왔어. 고마운 마음을 표현을 못 했어. 내일 저녁에 남편이 좋아하는 찌개해주려고.  	기쁨
요즘 세상에 아이를 낳는다고 해도 잘 키울 수 있을까? 아이를 잘 키울 수 있는 환경이 되는 것도 아니고. 요즘은 대부부은 맞벌이고 애를 키우는 데 돈도 많이 들잖아. 	슬픔
동생이 자꾸 내 옷을 말도 없이 입고 나가서 정말 화가 나. 왜 나한테 미리 말도 안 하고 그러는 거지? 한 두 번도 아니고 계속 그러니까 못 참겠어. 이따가 집에 오면 따끔하게 말해야겠어. 	분노
나이가 칠십이 넘었어도 다들 나를 젊게봐. 건강에는 자신있다고. 운동을 규칙적으로 하니까.  	기쁨
노인정 회장이 아무래도 나를 왕따 시키는 것 같아. 기분이 좋지 않아. 노인정 회장이 경조사를 나한테만 연락을 주지 않았어. 왜 그러는지 알고 싶어. 그냥 화가 나서 아무 말도 하지 못하고 있어. 	분노
오늘 하교 후에 친구들이랑 놀러 가고 싶었는데 갑자기 교내 봉사활동이 잡혀버렸어. 미리 알았으면 좋았을 텐데 갑자기 봉사활동 이라니. 짜증나 죽겠어. 친구들이랑 내일 하교 후에 가기로 했어. 어쩔 수 없지 뭐. 	분노
오늘 내가 일 처리를 제대로 하지 못한다는 이야기를 들었어. 나는 나름 최선을 다했는데 이런 이야기를 들으니 당황스럽고 속상하다. 팀 동료들과 술 마시면서 이야기 해야겠다. 	당황
회사에서 오늘부터 복지 카드가 나온대. 신난다. 그동안 못했던 운동을 해보려고.  	기쁨
지금까지 건강관리를 체계적으로 안 해온 것이 많이 후회돼. 지난해와 올해의 몸이 또 다르더라고. 이곳저곳이 아주 아파. 앞으로는 건강으로 인한 후회를 안 하게 건강관리에 신경을 쓰려고. 	슬픔
전 재산을 털어서 수술을 하려고 하는 데 수술을 해서 나아질까 싶어서 짜증 나. 수술을 해서 낫는다는 확신도 없어서 내 돈을 다 투자해도 될까 싶어. 좀 더 고민해보고 수술을 결정해야겠어. 	분노
다리 힘이 없는데 남편은 자꾸 나한테 자전거를 타라고 강요해서 짜증이 나. 예전처럼 체력이 안받쳐주는데 무조건 타보라고 하니까 또 짜증이 났어. 남편의 속상함도 아니까 짜증이 나서 나도 자전거를 탔어. 	분노
어릴적부터 친구였던 애가 암이래. 눈물이 멈추지 않아. 그 친구랑 못해본 것도 많은데 어떡해. 친구를 위해서 뭐든 하고 싶어. 자주 병원에 찾아가서 이야기도 하고 거기서 자고 오기도 하고 그래야겠어. 그래야 나중에 후회가 좀 덜 할 것 같아. 	슬픔
전 여자 친구와 주고받은 선물과 편지들을 찾았어. 예전 생각이 나서 슬퍼. 이대로라면 쭉 후회할 거 같은데 내일 버릴까 봐. 이걸 가지고 있으면 미련이 남을 것 같아서 아무래도 버리는 게 좋겠어. 물건들을 버리면서 내 마음도 말끔하게 정리가 되면 좋겠어.	슬픔
왜 나만 이런 병에 걸려 노년에 어려움을 겪어야 하는 걸까? 나만 병 때문에 힘든 것 같아. 인생의 활력이 없어. 인생의 활력이 될만한 요소를 찾아봐야 할 것 같아. 	분노
지난번 배우자에게 소리치며 화낸 적이 있는데 내가 왜 그랬는지 모르겠어. 화를 많이 냈지. 가족한테 화냈다는 건 참 바보 같은 짓이야.  	슬픔
이런 이거 탈 났네. 탈 났어. 집에서 나올 때 오늘 모임의 회비를 내려고 지갑에 돈을 넣고 나왔는데 지갑이 없어. 이 일을 어찌해야 하나.  	당황
수술해서 입원 해 있는데 전에 있던 회사 동료들이 단체로 문병을 왔어. 다 나으면 다 같이 맛있는 걸 먹고 싶어. 한턱 쏴야겠어! 간만에 활기찬 분위기라서 힘이 나더라고. 얼른 털고 일어나야지. 	기쁨
아내가 보험에서 나오는 돈을 자꾸 달래. 아내 눈에는 돈밖에 안 보이는 걸까? 치료비나 생활비로 쓰지. 아내는 아내대로 힘들 것도 같아. 	분노
